timestamp	step	val_accuracy
1625321205605	0	0.7427055835723877
1625321338992	1	0.8541114330291748
1625321474476	2	0.9151193499565125
1625321613545	3	0.9389920234680176
1625321754758	4	0.953580915927887
1625321893990	5	0.9588859677314758
1625322028822	6	0.9655172228813171
1625322173341	7	0.9694960117340088
1625322318906	8	0.9734748005867004
1625322463853	9	0.9761273264884949
1625322716487	10	0.982758641242981
1625322954641	11	0.9787798523902893
1625323195577	12	0.9787798523902893
1625323431800	13	0.9840849041938782
1625323664403	14	0.9814323782920837
1625323891324	15	0.988063633441925
1625324119363	16	0.9867374300956726
1625324346182	17	0.988063633441925
1625324576054	18	0.9907161593437195
1625324800207	19	0.9801061153411865
1625325024682	20	0.9867374300956726
1625325249537	21	0.9893898963928223
1625325471260	22	0.988063633441925
1625325695942	23	0.9893898963928223
1625325919217	24	0.988063633441925
