timestamp	step	val_loss
1625321205605	0	0.49583500623703003
1625321338992	1	0.297592431306839
1625321474475	2	0.20552530884742737
1625321613545	3	0.1593339890241623
1625321754758	4	0.13209421932697296
1625321893989	5	0.11414381861686707
1625322028822	6	0.10107845067977905
1625322173341	7	0.09144146740436554
1625322318905	8	0.08397290855646133
1625322463852	9	0.07925359159708023
1625322716486	10	0.04094323888421059
1625322954641	11	0.06903097033500671
1625323195577	12	0.038969736546278
1625323431800	13	0.04137120023369789
1625323664402	14	0.059906892478466034
1625323891324	15	0.03638576716184616
1625324119363	16	0.038117002695798874
1625324346182	17	0.03053276613354683
1625324576053	18	0.030723940581083298
1625324800207	19	0.06594507396221161
1625325024682	20	0.0393817275762558
1625325249537	21	0.041652239859104156
1625325471260	22	0.0452287457883358
1625325695942	23	0.028680291026830673
1625325919217	24	0.036463961005210876
