timestamp	step	val_loss
1625290707801	0	0.48886778950691223
1625290819157	1	0.2879127562046051
1625290964767	2	0.2005208432674408
1625291101602	3	0.15861448645591736
1625291211757	4	0.12958519160747528
1625291321891	5	0.11189930140972137
1625291464120	6	0.10179007798433304
1625291616114	7	0.09409552812576294
1625291757823	8	0.08853396028280258
1625291869880	9	0.08370278775691986
1625292095313	10	0.060264162719249725
1625292316996	11	0.040446557104587555
1625292541541	12	0.048996176570653915
1625292758155	13	0.028712624683976173
1625292965764	14	0.034401413053274155
1625293171236	15	0.051268476992845535
1625293377758	16	0.04310418665409088
1625293583934	17	0.039522506296634674
1625293790161	18	0.030552733689546585
1625293995946	19	0.051186490803956985
1625294201504	20	0.038211558014154434
1625294414089	21	0.04638930410146713
1625294680155	22	0.04650698974728584
1625294886165	23	0.04272526130080223
1625295092018	24	0.07813885807991028
