timestamp	step	val_accuracy
1625290707801	0	0.7583212852478027
1625290819158	1	0.8654124736785889
1625290964767	2	0.9204052090644836
1625291101602	3	0.9450072646141052
1625291211757	4	0.956584632396698
1625291321891	5	0.9609261751174927
1625291464120	6	0.9667149186134338
1625291616114	7	0.969609260559082
1625291757823	8	0.9725036025047302
1625291869880	9	0.9710564613342285
1625292095313	10	0.9811866879463196
1625292316996	11	0.9826338887214661
1625292541542	12	0.9840810298919678
1625292758155	13	0.9884225726127625
1625292965764	14	0.9840810298919678
1625293171236	15	0.9797394871711731
1625293377758	16	0.9826338887214661
1625293583934	17	0.9855282306671143
1625293790161	18	0.9884225726127625
1625293995947	19	0.986975371837616
1625294201504	20	0.9840810298919678
1625294414090	21	0.9884225726127625
1625294680155	22	0.9855282306671143
1625294886165	23	0.9913169145584106
1625295092018	24	0.9811866879463196
